O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,22363.81567488149,7848.321666666656
73.55121550331954,-18569.133537643163,19878.947266561325,6413.682222222212
293.6450928518597,-16897.354563587363,17394.07885824116,4979.042777777768
586.7304165423011,-15235.185095744991,14909.210449920993,3544.4033333333236
951.691908433123,-13588.95019076387,12424.342041600827,2109.7638888888796
1316.6534003239449,-11942.715285782748,9939.47363328066,675.1244444444355
1681.6148922147668,-10296.480380801626,7454.6052249604945,-759.5150000000085
2118.452552305969,-8666.180038681756,4969.7368166403285,-2194.1544444444526
2555.2902123971717,-7035.879696561886,2484.8684083201624,-3628.7938888888966
2920.2517042879936,-5389.644791580765,-3.637978807091713e-12,-5063.433333333341
