O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999999,-14177.613333333336
73.55121550331954,-18569.133537643163,-1999.999999999999,-13164.92666666667
293.6450928518597,-16897.354563587363,-1999.999999999999,-12152.240000000003
586.7304165423011,-15235.185095744991,-1999.999999999999,-11139.553333333337
806.8242938908413,-13563.406121689193,-1999.999999999999,-10126.86666666667
953.9267248974804,-11882.017641419967,-1999.999999999999,-9114.180000000004
1027.4779404008,-10197.417845729797,-1999.999999999999,-8101.493333333337
1027.4779404008,-8509.606734618685,-1999.999999999999,-7088.806666666671
953.9267248974804,-6825.006938928515,-1999.999999999999,-6076.120000000004
733.8328475489401,-5153.227964872716,-1999.999999999999,-5063.433333333338
513.7389702003998,-3481.448990816916,-1999.999999999999,-4050.7466666666714
293.64509285185943,-1809.6700167611164,-1999.999999999999,-3038.060000000005
-71.31639903896252,-163.4351117799945,-1999.999999999999,-2025.3733333333382
