O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17588.175600335566,-4295.212053736013
73.55121550331954,-18569.133537643163,15562.802267002233,-4295.212053736013
293.6450928518597,-16897.354563587363,13537.4289336689,-4295.212053736013
586.7304165423011,-15235.185095744991,11512.055600335567,-4295.212053736013
806.8242938908413,-13563.406121689193,9486.682267002234,-4295.212053736013
880.3755093941609,-11878.806325999023,7461.308933668901,-4295.212053736013
806.8242938908413,-10194.206530308853,5435.935600335568,-4295.212053736013
733.2730783875218,-8509.606734618683,3410.5622670022344,-4295.212053736013
659.7218628842022,-6825.006938928514,1385.188933668901,-4295.212053736013
586.1706473808827,-5140.407143238344,-640.1843996644325,-4295.212053736013
