O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-5063.433333333334
73.55121550331954,-18569.133537643163,0.0,-5063.433333333334
293.6450928518597,-16897.354563587363,0.0,-5063.433333333334
658.6065847426815,-15251.119658606242,0.0,-5063.433333333334
1165.658113852722,-13642.957664350519,0.0,-5063.433333333334
1672.7096429627622,-12034.795670094796,0.0,-5063.433333333334
2037.6711348535841,-10388.560765113674,0.0,-5063.433333333334
2330.7564585440255,-8726.391297271302,0.0,-5063.433333333334
2550.8503358925655,-7054.612323215503,0.0,-5063.433333333334
2624.4015513958852,-5370.012527525334,0.0,-5063.433333333334
2550.850335892566,-3685.412731835165,0.0,-5063.433333333334
