O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9869.494882177429,-10383.624387314881
73.55121550331954,-18569.133537643163,8700.145042967939,-9708.499942870438
293.6450928518597,-16897.354563587363,7530.795203758449,-9033.375498425994
658.6065847426815,-15251.119658606242,6361.445364548959,-8358.25105398155
1023.5680766335034,-13604.88475362512,5192.0955253394695,-7683.126609537106
1243.6619539820435,-11933.10577956932,4022.7456861299797,-7008.002165092661
1463.7558313305838,-10261.32680551352,2853.39584692049,-6332.877720648216
1756.841155021025,-8599.157337671148,1684.0460077110004,-5657.753276203772
2049.9264787114666,-6936.987869828776,514.6961685015108,-4982.628831759327
2343.011802401908,-5274.818401986404,-654.6536707079788,-4307.5043873148825
2636.0971260923493,-3612.648934144032,-1824.0035099174684,-3632.379942870438
2929.1824497827906,-1950.47946630166,-2993.353349126958,-2957.255498425993
