O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5663.29834742187,8609.390447978458
73.55121550331954,-18569.133537643163,4819.392791866315,7147.703148966596
293.6450928518597,-16897.354563587363,3975.4872363107597,5686.015849954734
586.7304165423011,-15235.185095744991,3131.5816807552046,4224.328550942872
806.8242938908413,-13563.406121689193,2287.6761251996495,2762.6412519310106
953.9267248974804,-11882.017641419967,1443.7705696440942,1300.9539529191486
1101.0291559041195,-10200.62916115074,599.8650140885388,-160.73334609271342
1174.580371407439,-8516.02936546057,-244.0405414670165,-1622.4206451045754
1101.0291559041195,-6831.429569770401,-1087.9460970225718,-3084.1079441164375
880.9352785555792,-5159.650595714602,-1931.8516525781272,-4545.795243128299
515.9737866647572,-3513.415690733481,-2775.7572081336825,-6007.482542140161
