O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7893.111414664056,-506.34333333334143
73.55121550331954,-18569.133537643163,7016.099035256939,-1012.6866666666746
293.6450928518597,-16897.354563587363,6139.086655849822,-1519.0300000000077
658.6065847426815,-15251.119658606242,5262.074276442705,-2025.3733333333407
1165.658113852722,-13642.957664350519,4385.061897035588,-2531.716666666674
1672.7096429627622,-12034.795670094796,3508.0495176284708,-3038.060000000007
2037.6711348535841,-10388.560765113674,2631.0371382213534,-3544.4033333333405
2330.7564585440255,-8726.391297271302,1754.024758814236,-4050.7466666666737
2550.8503358925655,-7054.612323215503,877.0123794071187,-4557.0900000000065
2624.4015513958852,-5370.012527525334,1.3642420526593924e-12,-5063.43333333334
2624.4015513958852,-3682.201416414223,-877.012379407116,-5569.776666666673
