O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15786.222829328113,4050.7466666666696
73.55121550331954,-18569.133537643163,14032.198070513878,3038.060000000003
293.6450928518597,-16897.354563587363,12278.173311699644,2025.3733333333369
658.6065847426815,-15251.119658606242,10524.14855288541,1012.6866666666706
1095.4442448338839,-13620.819316486371,8770.123794071176,4.320099833421409e-12
1460.4057367247058,-11974.58441150525,7016.0990352569415,-1012.686666666662
1753.491060415147,-10312.414943662878,5262.074276442707,-2025.3733333333282
2046.5763841055884,-8650.245475820506,3508.049517628472,-3038.0599999999945
2339.66170779603,-6988.076007978134,1754.0247588142374,-4050.7466666666605
2632.7470314864713,-5325.906540135762,2.7284841053187847e-12,-5063.433333333327
