O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3708.9009235269846,-12426.851166242923
73.55121550331954,-18569.133537643163,3202.5575901936513,-11549.838786835806
293.6450928518597,-16897.354563587363,2696.214256860318,-10672.826407428689
658.6065847426815,-15251.119658606242,2189.870923526985,-9795.814028021572
1023.5680766335034,-13604.88475362512,1683.5275901936516,-8918.801648614455
1243.6619539820435,-11933.10577956932,1177.1842568603183,-8041.789269207338
1317.213169485363,-10248.50598387915,670.8409235269851,-7164.776889800221
1390.7643849886827,-8563.90618818898,164.49759019365177,-6287.7645103931045
1464.3156004920022,-6879.30639249881,-341.84574313968153,-5410.752130985988
1390.7643849886827,-5194.706596808641,-848.1890764730149,-4533.739751578871
1170.6705076401424,-3522.927622752841,-1354.5324098063481,-3656.7273721717534
805.7090157493205,-1876.69271777172,-1860.8757431396814,-2779.714992764636
368.87135565811815,-246.3923756518493,-2367.219076473015,-1902.7026133575187
