O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3426.748405478214,-7306.773919094308
73.55121550331954,-18569.133537643163,2842.073485873469,-6969.211696872087
293.6450928518597,-16897.354563587363,2257.398566268724,-6631.649474649865
586.7304165423011,-15235.185095744991,1672.7236466639793,-6294.087252427643
879.8157402327424,-13573.01562790262,1088.0487270592344,-5956.525030205421
1099.9096175812826,-11901.23665384682,503.37380745448957,-5618.962807983199
1173.4608330846022,-10216.63685815665,-81.30111215025522,-5281.400585760977
1099.9096175812826,-8532.03706246648,-665.976031755,-4943.838363538755
952.8071865746435,-6850.648582197252,-1250.6509513597448,-4606.2761413165335
732.7133092261032,-5178.869608141453,-1835.3258709644897,-4268.713919094312
367.75181733528126,-3532.634703160332,-2420.0007905692346,-3931.1516968720894
