O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-30886.943333333336
-73.55121550331954,-18569.133537643163,0.0,-28017.664444444446
-293.6450928518597,-16897.354563587363,0.0,-25148.385555555556
-658.6065847426815,-15251.119658606242,0.0,-22279.106666666667
-1095.4442448338839,-13620.819316486371,0.0,-19409.827777777777
-1532.281904925086,-11990.518974366501,0.0,-16540.548888888887
-1969.1195650162886,-10360.218632246631,0.0,-13671.269999999997
-2405.957225107491,-8729.918290126761,0.0,-10801.991111111107
-2842.7948851986935,-7099.617948006891,0.0,-7932.712222222218
-3279.632545289896,-5469.317605887021,0.0,-5063.433333333329
-3786.6840743999364,-3861.1556116312977,0.0,-2194.15444444444
