O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-30886.943333333336
-73.55121550331954,-18569.133537643163,0.0,-28017.664444444446
-293.6450928518597,-16897.354563587363,0.0,-25148.385555555556
-658.6065847426815,-15251.119658606242,0.0,-22279.106666666667
-1165.658113852722,-13642.957664350519,0.0,-19409.827777777777
-1672.7096429627622,-12034.795670094796,0.0,-16540.548888888887
-2109.5473030539647,-10404.495327974926,0.0,-13671.269999999997
-2474.5087949447866,-8758.260422993804,0.0,-10801.991111111107
-2767.594118635228,-7096.090955151432,0.0,-7932.712222222218
-2987.687995983768,-5424.311981095633,0.0,-5063.433333333329
-3061.2392114870877,-3739.712185405464,0.0,-2194.15444444444
