O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.8602752273088036e-12,10126.866666666665
-73.55121550331954,-18569.133537643163,1.6535779798300477e-12,8439.055555555555
-293.6450928518597,-16897.354563587363,1.4468807323512918e-12,6751.244444444444
-586.7304165423011,-15235.185095744991,1.240183484872536e-12,5063.4333333333325
-951.691908433123,-13588.95019076387,1.0334862373937801e-12,3375.6222222222214
-1458.7434375431633,-11980.788196508147,8.267889899150242e-13,1687.8111111111102
-2036.0088356720416,-10394.764550116572,6.200917424362682e-13,-9.094947017729282e-13
-2613.2742338009202,-8808.740903724996,4.1339449495751223e-13,-1687.811111111112
-3190.539631929799,-7222.71725733342,2.0669724747875627e-13,-3375.622222222223
-3767.8050300586774,-5636.693610941844,3.0292258760486853e-28,-5063.433333333334
-4345.070428187556,-4050.6699645502677,-2.0669724747875566e-13,-6751.244444444445
