O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999906,-11139.553333333333
73.55121550331954,-18569.133537643163,-999.9999999999906,-10464.42888888889
293.6450928518597,-16897.354563587363,-999.9999999999906,-9789.304444444446
513.7389702003999,-15225.575589531563,-999.9999999999906,-9114.180000000002
733.83284754894,-13553.796615475763,-999.9999999999906,-8439.055555555558
1026.9181712393813,-11891.627147633391,-999.9999999999906,-7763.931111111114
1247.0120485879215,-10219.848173577591,-999.9999999999906,-7088.806666666669
1394.1144795945606,-8538.459693308363,-999.9999999999906,-6413.6822222222245
1467.6656950978802,-6853.859897618194,-999.9999999999906,-5738.55777777778
1394.1144795945606,-5169.260101928025,-999.9999999999906,-5063.433333333335
1174.0206022460202,-3497.4811278722245,-999.9999999999906,-4388.308888888891
953.9267248974797,-1825.7021538164247,-999.9999999999906,-3713.184444444446
