O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5467.048016853653,-14794.466939098105
73.55121550331954,-18569.133537643163,4791.923572409209,-13625.117099888615
293.6450928518597,-16897.354563587363,4116.799127964764,-12455.767260679126
658.6065847426815,-15251.119658606242,3441.67468352032,-11286.417421469636
1023.5680766335034,-13604.88475362512,2766.5502390758757,-10117.067582260146
1243.6619539820435,-11933.10577956932,2091.4257946314315,-8947.717743050656
1463.7558313305838,-10261.32680551352,1416.3013501869873,-7778.3679038411665
1756.841155021025,-8599.157337671148,741.176905742543,-6609.018064631677
2049.9264787114666,-6936.987869828776,66.0524612980987,-5439.668225422187
2343.011802401908,-5274.818401986404,-609.0719831463456,-4270.318386212697
2707.97329429273,-3628.583497005283,-1284.1964275907899,-3100.9685470032073
3072.9347861835518,-1982.3485920241617,-1959.320872035234,-1931.6187077937177
