O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999945,-11139.553333333331
73.55121550331954,-18569.133537643163,-1999.9999999999945,-10464.428888888888
293.6450928518597,-16897.354563587363,-1999.9999999999945,-9789.304444444444
586.7304165423011,-15235.185095744991,-1999.9999999999945,-9114.18
806.8242938908413,-13563.406121689193,-1999.9999999999945,-8439.055555555557
953.9267248974804,-11882.017641419967,-1999.9999999999945,-7763.931111111112
1101.0291559041195,-10200.62916115074,-1999.9999999999945,-7088.806666666667
1174.580371407439,-8516.02936546057,-1999.9999999999945,-6413.682222222223
1101.0291559041195,-6831.429569770401,-1999.9999999999945,-5738.557777777778
880.9352785555792,-5159.650595714602,-1999.9999999999945,-5063.433333333333
660.8414012070389,-3487.871621658802,-1999.9999999999945,-4388.308888888889
440.74752385849854,-1816.092647603002,-1999.9999999999945,-3713.184444444444
75.78603196767659,-169.8577426218801,-1999.9999999999945,-3038.0599999999995
