O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9214.841211469455,-9627.69544129643
73.55121550331954,-18569.133537643163,8045.491372259965,-8952.570996851986
293.6450928518597,-16897.354563587363,6876.141533050475,-8277.446552407542
513.7389702003999,-15225.575589531563,5706.791693840985,-7602.322107963098
733.83284754894,-13553.796615475763,4537.4418546314955,-6927.197663518653
953.9267248974802,-11882.017641419963,3368.0920154220057,-6252.073219074208
1027.4779404007998,-10197.417845729793,2198.742176212516,-5576.948774629764
953.9267248974801,-8512.818050039623,1029.3923370030263,-4901.824330185319
733.8328475489398,-6841.039075983823,-139.95750220646323,-4226.699885740874
513.7389702003993,-5169.260101928023,-1309.3073414159528,-3551.5754412964297
366.6365391937601,-3487.871621658795,-2478.6571806254424,-2876.450996851985
146.5426618452197,-1816.092647602995,-3648.007019834932,-2201.3265524075405
-218.4188300456023,-169.85774262187306,-4817.356859044422,-1526.2021079630958
