O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999131,16202.986666666668
73.55121550331954,-18569.133537643163,-1999.9999999999134,13840.051111111112
293.6450928518597,-16897.354563587363,-1999.9999999999136,11477.115555555556
658.6065847426815,-15251.119658606242,-1999.9999999999138,9114.18
1023.5680766335034,-13604.88475362512,-1999.999999999914,6751.2444444444445
1243.6619539820435,-11933.10577956932,-1999.9999999999143,4388.308888888889
1390.7643849886827,-10251.717299300093,-1999.9999999999145,2025.3733333333334
1464.3156004920022,-8567.117503609923,-1999.9999999999147,-337.56222222222186
1390.7643849886827,-6882.517707919754,-1999.999999999915,-2700.497777777777
1170.6705076401424,-5210.738733863955,-1999.9999999999152,-5063.4333333333325
