O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10524.148552885406,1012.686666666661
73.55121550331954,-18569.133537643163,9354.798713675917,337.56222222221686
293.6450928518597,-16897.354563587363,8185.448874466427,-337.5622222222273
658.6065847426815,-15251.119658606242,7016.099035256937,-1012.6866666666715
1023.5680766335034,-13604.88475362512,5846.749196047447,-1687.8111111111157
1388.5295685243254,-11958.649848643998,4677.399356837957,-2362.93555555556
1825.367228615528,-10328.349506524128,3508.0495176284676,-3038.060000000004
2190.32872050635,-8682.114601543006,2338.699678418978,-3713.184444444448
2410.4225978548902,-7010.335627487207,1169.3498392094882,-4388.308888888892
2483.97381335821,-5325.7358317970375,-1.3642420526593924e-12,-5063.433333333336
2410.4225978548907,-3641.1360361068682,-1169.349839209491,-5738.55777777778
