O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-6582.463333333335
-73.55121550331954,-18569.133537643163,0.0,-6413.682222222224
-293.6450928518597,-16897.354563587363,0.0,-6244.901111111112
-658.6065847426815,-15251.119658606242,0.0,-6076.120000000001
-1095.4442448338839,-13620.819316486371,0.0,-5907.338888888889
-1602.4957739439242,-12012.657322230649,0.0,-5738.557777777778
-2179.7611720728028,-10426.633675839073,0.0,-5569.776666666667
-2757.0265702016814,-8840.610029447498,0.0,-5400.995555555555
-3334.29196833056,-7254.586383055922,0.0,-5232.214444444444
-3911.5573664594385,-5668.562736664346,0.0,-5063.4333333333325
-4418.608895569479,-4060.400742408622,0.0,-4894.652222222221
