O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3340.5364307816676,-1470.6731371081078
73.55121550331954,-18569.133537643163,2755.8615111769227,-1808.2353593303299
293.6450928518597,-16897.354563587363,2171.186591572178,-2145.797581552552
586.7304165423011,-15235.185095744991,1586.511671967433,-2483.3598037747743
951.691908433123,-13588.95019076387,1001.8367523626881,-2820.922025996996
1316.6534003239449,-11942.715285782748,417.16183275794333,-3158.484248219218
1536.747277672485,-10270.93631172695,-167.51308684680146,-3496.04647044144
1610.2984931758047,-8586.33651603678,-752.1880064515462,-3833.6086926636617
1536.747277672485,-6901.73672034661,-1336.8629260562911,-4171.170914885884
1316.6534003239449,-5229.957746290811,-1921.537845661036,-4508.733137108105
