O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000027,-6582.463333333335
73.55121550331954,-18569.133537643163,-1000.0000000000027,-6413.682222222224
293.6450928518597,-16897.354563587363,-1000.0000000000027,-6244.901111111112
658.6065847426815,-15251.119658606242,-1000.0000000000027,-6076.120000000001
1023.5680766335034,-13604.88475362512,-1000.0000000000027,-5907.338888888889
1243.6619539820435,-11933.10577956932,-1000.0000000000027,-5738.557777777778
1317.213169485363,-10248.50598387915,-1000.0000000000027,-5569.776666666667
1390.7643849886827,-8563.90618818898,-1000.0000000000027,-5400.995555555555
1464.3156004920022,-6879.30639249881,-1000.0000000000027,-5232.214444444444
1390.7643849886827,-5194.706596808641,-1000.0000000000027,-5063.4333333333325
1317.213169485363,-3510.1068011184716,-1000.0000000000027,-4894.652222222221
1243.6619539820435,-1825.5070054283024,-1000.0000000000027,-4725.87111111111
