O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2463.4564277186546,-18030.569147731185
73.55121550331954,-18569.133537643163,2170.3711040282133,-16368.399679888813
293.6450928518597,-16897.354563587363,1877.285780337772,-14706.230212046441
658.6065847426815,-15251.119658606242,1584.2004566473306,-13044.06074420407
1023.5680766335034,-13604.88475362512,1291.1151329568893,-11381.891276361697
1243.6619539820435,-11933.10577956932,998.029809266448,-9719.721808519325
1317.213169485363,-10248.50598387915,704.9444855760066,-8057.5523406769535
1390.7643849886827,-8563.90618818898,411.8591618855653,-6395.382872834582
1464.3156004920022,-6879.30639249881,118.77383819512397,-4733.21340499221
1390.7643849886827,-5194.706596808641,-174.31148549531736,-3071.0439371498383
1170.6705076401424,-3522.927622752841,-467.3968091857587,-1408.8744693074668
