O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14483.193218813418,-4356.326552146755
73.55121550331954,-18569.133537643163,12795.382107702306,-4356.326552146755
293.6450928518597,-16897.354563587363,11107.570996591196,-4356.326552146755
513.7389702003999,-15225.575589531563,9419.759885480085,-4356.326552146755
660.8414012070389,-13544.187109262337,7731.948774368974,-4356.326552146755
734.3926167103584,-11859.587313572167,6044.137663257863,-4356.326552146755
807.943832213678,-10174.987517881997,4356.326552146752,-4356.326552146755
1028.0377095622182,-8503.208543826197,2668.515441035641,-4356.326552146755
1321.1230332526595,-6841.039075983825,980.7043299245297,-4356.326552146755
1614.2083569431009,-5178.869608141453,-707.1067811865814,-4356.326552146755
1907.2936806335422,-3516.700140299081,-2394.9178922976926,-4356.326552146755
2127.3875579820824,-1844.921166243281,-4082.7290034088037,-4356.326552146755
