O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999995,-17215.673333333332
73.55121550331954,-18569.133537643163,-1999.9999999999995,-15865.424444444443
293.6450928518597,-16897.354563587363,-1999.9999999999995,-14515.175555555554
658.6065847426815,-15251.119658606242,-1999.9999999999995,-13164.926666666664
1095.4442448338839,-13620.819316486371,-1999.9999999999995,-11814.677777777775
1532.281904925086,-11990.518974366501,-1999.9999999999995,-10464.428888888886
1969.1195650162886,-10360.218632246631,-1999.9999999999995,-9114.179999999997
2334.0810569071105,-8713.98372726551,-1999.9999999999995,-7763.931111111107
2627.166380597552,-7051.814259423138,-1999.9999999999995,-6413.682222222218
2847.2602579460918,-5380.0352853673385,-1999.9999999999995,-5063.433333333329
