O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.1161651363852827e-12,4050.7466666666696
73.55121550331954,-18569.133537643163,9.921467878980291e-13,3038.060000000003
293.6450928518597,-16897.354563587363,8.681284394107755e-13,2025.3733333333364
658.6065847426815,-15251.119658606242,7.441100909235218e-13,1012.6866666666697
1165.658113852722,-13642.957664350519,6.200917424362682e-13,2.9558577807620168e-12
1672.7096429627622,-12034.795670094796,4.960733939490146e-13,-1012.6866666666638
2037.6711348535841,-10388.560765113674,3.720550454617609e-13,-2025.3733333333305
2402.632626744406,-8742.325860132552,2.480366969745073e-13,-3038.059999999997
2767.594118635228,-7096.090955151431,1.2401834848725366e-13,-4050.746666666664
2987.687995983768,-5424.311981095632,5.048709793414476e-29,-5063.433333333331
3061.2392114870877,-3739.712185405463,-1.2401834848725356e-13,-6076.119999999997
