O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.8602752273088036e-12,10126.866666666665
73.55121550331954,-18569.133537643163,1.6535779798300477e-12,8439.055555555555
293.6450928518597,-16897.354563587363,1.4468807323512918e-12,6751.244444444444
658.6065847426815,-15251.119658606242,1.240183484872536e-12,5063.4333333333325
1165.658113852722,-13642.957664350519,1.0334862373937801e-12,3375.6222222222214
1672.7096429627622,-12034.795670094796,8.267889899150242e-13,1687.8111111111102
2109.5473030539647,-10404.495327974926,6.200917424362682e-13,-9.094947017729282e-13
2616.598832164005,-8796.333333719203,4.1339449495751223e-13,-1687.811111111112
3123.6503612740457,-7188.17133946348,2.0669724747875627e-13,-3375.622222222223
3488.6118531648676,-5541.936434482359,3.0292258760486853e-28,-5063.433333333334
3708.7057305134076,-3870.1574604265597,-2.0669724747875566e-13,-6751.244444444445
