O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10590.50238111394,-3814.043238224487
73.55121550331954,-18569.133537643163,9240.25349222505,-3814.043238224487
293.6450928518597,-16897.354563587363,7890.004603336161,-3814.043238224487
658.6065847426815,-15251.119658606242,6539.755714447272,-3814.043238224487
1023.5680766335034,-13604.88475362512,5189.506825558383,-3814.043238224487
1243.6619539820435,-11933.10577956932,3839.257936669494,-3814.043238224487
1317.213169485363,-10248.50598387915,2489.009047780605,-3814.043238224487
1317.213169485363,-8560.694872768037,1138.7601588917164,-3814.043238224487
1243.6619539820435,-6876.095077077868,-211.4887299971724,-3814.043238224487
1023.5680766335033,-5204.316103022069,-1561.7376188860612,-3814.043238224487
658.6065847426814,-3558.081198040948,-2911.98650777495,-3814.043238224487
