O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000039,7088.806666666664
73.55121550331954,-18569.133537643163,-2000.000000000004,5738.557777777774
293.6450928518597,-16897.354563587363,-2000.0000000000043,4388.308888888885
513.7389702003999,-15225.575589531563,-2000.0000000000045,3038.0599999999963
587.2901857037193,-13540.975793841393,-2000.0000000000048,1687.8111111111075
660.8414012070389,-11856.375998151223,-2000.000000000005,337.5622222222187
734.3926167103584,-10171.776202461053,-2000.0000000000052,-1012.6866666666701
660.8414012070389,-8487.176406770883,-2000.0000000000055,-2362.935555555559
587.2901857037193,-6802.5766110807135,-2000.0000000000057,-3713.1844444444478
513.7389702003998,-5117.976815390544,-2000.000000000006,-5063.433333333336
293.64509285185943,-3446.1978413347447,-2000.0000000000061,-6413.682222222225
73.55121550331913,-1774.4188672789448,-2000.0000000000064,-7763.931111111115
-4.831690603168681e-13,-89.81907158877539,-2000.0000000000066,-9114.180000000004
