O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,25316.489873436603,-4201.499118175565
73.55121550331954,-18569.133537643163,22447.210984547713,-4201.499118175565
293.6450928518597,-16897.354563587363,19577.932095658824,-4201.499118175565
658.6065847426815,-15251.119658606242,16708.653206769934,-4201.499118175565
1165.658113852722,-13642.957664350519,13839.374317881044,-4201.499118175565
1672.7096429627622,-12034.795670094796,10970.095428992154,-4201.499118175565
2037.6711348535841,-10388.560765113674,8100.816540103265,-4201.499118175565
2402.632626744406,-8742.325860132552,5231.537651214376,-4201.499118175565
2767.594118635228,-7096.090955151431,2362.2587623254867,-4201.499118175565
2987.687995983768,-5424.311981095632,-507.0201265634023,-4201.499118175565
3061.2392114870877,-3739.712185405463,-3376.2990154522913,-4201.499118175565
