O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-0.0008643014152998277,20760.076666666657
73.55121550331954,-18569.133537643163,-0.000864301415651213,17890.797777777767
293.6450928518597,-16897.354563587363,-0.0008643014160025984,15021.518888888877
658.6065847426815,-15251.119658606242,-0.0008643014163539838,12152.239999999987
1165.658113852722,-13642.957664350519,-0.0008643014167053691,9282.961111111097
1672.7096429627622,-12034.795670094796,-0.0008643014170567545,6413.682222222208
2037.6711348535841,-10388.560765113674,-0.0008643014174081399,3544.403333333319
2402.632626744406,-8742.325860132552,-0.0008643014177595253,675.1244444444301
2767.594118635228,-7096.090955151431,-0.0008643014181109106,-2194.154444444459
2987.687995983768,-5424.311981095632,-0.000864301418462296,-5063.433333333348
3207.7818733323084,-3752.5330070398327,-0.0008643014188136814,-7932.712222222237
