O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15067.801621221008,-12311.100282818561
73.55121550331954,-18569.133537643163,13313.776862406774,-11298.413616151895
293.6450928518597,-16897.354563587363,11559.75210359254,-10285.726949485228
586.7304165423011,-15235.185095744991,9805.727344778306,-9273.040282818562
951.691908433123,-13588.95019076387,8051.702585964072,-8260.353616151895
1316.6534003239449,-11942.715285782748,6297.677827149837,-7247.666949485228
1536.747277672485,-10270.93631172695,4543.653068335602,-6234.98028281856
1610.2984931758047,-8586.33651603678,2789.6283095213676,-5222.293616151893
1536.747277672485,-6901.73672034661,1035.603550707133,-4209.606949485225
1316.6534003239449,-5229.957746290811,-718.4212081071014,-3196.9202828185585
