O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9679.79281854066,13655.481533228554
73.55121550331954,-18569.133537643163,8498.325040762882,11609.119314611948
293.6450928518597,-16897.354563587363,7316.857262985104,9562.757095995341
513.7389702003999,-15225.575589531563,6135.389485207326,7516.394877378734
733.83284754894,-13553.796615475763,4953.921707429548,5470.0326587621275
953.9267248974802,-11882.017641419963,3772.4539296517705,3423.670440145521
1027.4779404007998,-10197.417845729793,2590.9861518739926,1377.308221528914
1101.0291559041193,-8512.818050039623,1409.518374096215,-669.053997087693
1321.1230332526595,-6841.039075983823,228.05059631843733,-2715.4162157043
1614.2083569431009,-5178.869608141451,-953.4171814593403,-4761.778434320907
1834.302234291641,-3507.090634085651,-2134.884959237118,-6808.140652937514
2054.396111640181,-1835.3116600298508,-3316.352737014896,-8854.502871554121
