O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,21581.34904617164,8471.014187061097
73.55121550331954,-18569.133537643163,19096.480637851473,7036.374742616653
293.6450928518597,-16897.354563587363,16611.612229531307,5601.735298172209
658.6065847426815,-15251.119658606242,14126.743821211141,4167.095853727765
1095.4442448338839,-13620.819316486371,11641.875412890975,2732.4564092833207
1460.4057367247058,-11974.58441150525,9157.007004570809,1297.8169648388766
1753.491060415147,-10312.414943662878,6672.138596250643,-136.82247960556742
2046.5763841055884,-8650.245475820506,4187.270187930477,-1571.4619240500115
2266.6702614541286,-6978.466501764707,1702.4017796103108,-3006.1013684944555
2340.2214769574484,-5293.866706074537,-782.4666287098553,-4440.7408129389
2266.670261454129,-3609.266910384368,-3267.3350370300213,-5875.380257383344
