O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5262.074276442703,-2025.3733333333366
73.55121550331954,-18569.133537643163,4677.399356837958,-2362.9355555555585
293.6450928518597,-16897.354563587363,4092.7244372332134,-2700.4977777777804
658.6065847426815,-15251.119658606242,3508.0495176284685,-3038.060000000002
1165.658113852722,-13642.957664350519,2923.3745980237236,-3375.622222222224
1672.7096429627622,-12034.795670094796,2338.6996784189787,-3713.184444444446
2037.6711348535841,-10388.560765113674,1754.0247588142338,-4050.746666666668
2330.7564585440255,-8726.391297271302,1169.349839209489,-4388.30888888889
2623.841782234467,-7064.2218294289305,584.6749196047441,-4725.8711111111115
2843.935659583007,-5392.442855373131,-6.821210263296962e-13,-5063.433333333333
2991.038090589646,-3711.054375103904,-584.6749196047455,-5400.995555555555
3064.5893060929657,-2026.4545794137348,-1169.3498392094903,-5738.557777777777
