O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-26329.853333333333
-73.55121550331954,-18569.133537643163,0.0,-23966.917777777777
-293.6450928518597,-16897.354563587363,0.0,-21603.98222222222
-658.6065847426815,-15251.119658606242,0.0,-19241.046666666665
-1095.4442448338839,-13620.819316486371,0.0,-16878.11111111111
-1532.281904925086,-11990.518974366501,0.0,-14515.175555555554
-1969.1195650162886,-10360.218632246631,0.0,-12152.239999999998
-2405.957225107491,-8729.918290126761,0.0,-9789.304444444442
-2842.7948851986935,-7099.617948006891,0.0,-7426.368888888886
-3279.632545289896,-5469.317605887021,0.0,-5063.433333333331
-3786.6840743999364,-3861.1556116312977,0.0,-2700.4977777777754
