O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999998,-5063.433333333334
73.55121550331954,-18569.133537643163,-1999.999999999998,-5063.433333333334
293.6450928518597,-16897.354563587363,-1999.999999999998,-5063.433333333334
513.7389702003999,-15225.575589531563,-1999.999999999998,-5063.433333333334
733.83284754894,-13553.796615475763,-1999.999999999998,-5063.433333333334
953.9267248974802,-11882.017641419963,-1999.999999999998,-5063.433333333334
1027.4779404007998,-10197.417845729793,-1999.999999999998,-5063.433333333334
953.9267248974801,-8512.818050039623,-1999.999999999998,-5063.433333333334
806.8242938908409,-6831.429569770396,-1999.999999999998,-5063.433333333334
659.7218628842016,-5150.041089501168,-1999.999999999998,-5063.433333333334
439.62798553566125,-3478.262115445368,-1999.999999999998,-5063.433333333334
219.53410818712086,-1806.4831413895683,-1999.999999999998,-5063.433333333334
145.9828926838012,-121.88334569939866,-1999.999999999998,-5063.433333333334
