O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2081.8278957500142,-10032.8983775197
73.55121550331954,-18569.133537643163,1744.2656735277922,-9448.223457914955
293.6450928518597,-16897.354563587363,1406.70345130557,-8863.548538310211
658.6065847426815,-15251.119658606242,1069.141229083348,-8278.873618705467
1023.5680766335034,-13604.88475362512,731.5790068611259,-7694.1986991007225
1243.6619539820435,-11933.10577956932,394.01678463890374,-7109.523779495978
1390.7643849886827,-10251.717299300093,56.4545624166816,-6524.848859891233
1537.8668159953218,-8570.328819030867,-281.10765980554055,-5940.173940286488
1611.4180314986413,-6885.7290233406975,-618.6698820277627,-5355.499020681743
1611.4180314986413,-5197.917912229586,-956.2321042499848,-4770.824101076998
1537.8668159953218,-3513.318116539417,-1293.7943264722069,-4186.149181472253
1317.7729386467815,-1841.5391424836175,-1631.356548694429,-3601.474261867508
