O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-11139.553333333333
-73.55121550331954,-18569.133537643163,0.0,-10464.42888888889
-293.6450928518597,-16897.354563587363,0.0,-9789.304444444446
-658.6065847426815,-15251.119658606242,0.0,-9114.180000000002
-1165.658113852722,-13642.957664350519,0.0,-8439.055555555558
-1742.9235119816003,-12056.934017958944,0.0,-7763.931111111114
-2320.188910110479,-10470.910371567368,0.0,-7088.806666666669
-2897.4543082393575,-8884.886725175793,0.0,-6413.6822222222245
-3474.719706368236,-7298.863078784217,0.0,-5738.55777777778
-4051.9851044971147,-5712.83943239264,0.0,-5063.433333333335
-4559.036633607155,-4104.677438136917,0.0,-4388.308888888891
