O_X,O_Y,I_X,I_Y
0.0,-15190.3,-999.9999999999907,-6076.120000000001
73.55121550331954,-13505.700204309831,-999.9999999999907,-5907.338888888889
293.6450928518597,-11833.921230254033,-999.9999999999907,-5738.557777777778
658.6065847426815,-10187.68632527291,-999.9999999999907,-5569.776666666667
1095.4442448338839,-8557.38598315304,-999.9999999999907,-5400.995555555555
1460.4057367247058,-6911.15107817192,-999.9999999999907,-5232.214444444444
1680.499614073246,-5239.372104116121,-999.9999999999907,-5063.4333333333325
1754.0508295765655,-3554.7723084259515,-999.9999999999907,-4894.652222222221
1680.499614073246,-1870.1725127357822,-999.9999999999907,-4725.87111111111
1606.9483985699264,-185.572717045613,-999.9999999999907,-4557.089999999998
1533.3971830666069,1499.0270786445562,-999.9999999999907,-4388.308888888887
