O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999986,-26329.853333333333
73.55121550331954,-18569.133537643163,-1999.9999999999986,-23966.917777777777
293.6450928518597,-16897.354563587363,-1999.9999999999986,-21603.98222222222
513.7389702003999,-15225.575589531563,-1999.9999999999986,-19241.046666666665
733.83284754894,-13553.796615475763,-1999.9999999999986,-16878.11111111111
953.9267248974802,-11882.017641419963,-1999.9999999999986,-14515.175555555554
1027.4779404007998,-10197.417845729793,-1999.9999999999986,-12152.239999999998
953.9267248974801,-8512.818050039623,-1999.9999999999986,-9789.304444444442
880.3755093941604,-6828.218254349454,-1999.9999999999986,-7426.368888888886
806.8242938908407,-5143.618458659284,-1999.9999999999986,-5063.433333333331
586.7304165423004,-3471.8394846034844,-1999.9999999999986,-2700.4977777777754
366.63653919376003,-1800.0605105476845,-1999.9999999999986,-337.56222222222004
293.08532369044036,-115.46071485751486,-1999.9999999999986,2025.3733333333353
