O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9627.890393355145,1456.2194292394015
73.55121550331954,-18569.133537643163,8458.540554145655,781.0949847949573
293.6450928518597,-16897.354563587363,7289.190714936165,105.97054035051315
658.6065847426815,-15251.119658606242,6119.840875726675,-569.153904093931
1023.5680766335034,-13604.88475362512,4950.491036517185,-1244.2783485383752
1388.5295685243254,-11958.649848643998,3781.1411973076956,-1919.4027929828194
1753.4910604151473,-10312.414943662876,2611.791358098206,-2594.5272374272636
1973.5849377636875,-8640.635969607076,1442.4415188887162,-3269.6516818717078
2047.136153267007,-6956.036173916907,273.0916796792267,-3944.776126316152
1973.5849377636875,-5271.436378226737,-896.2581595302629,-4619.900570760596
1753.4910604151473,-3599.6574041709378,-2065.6079987397525,-5295.025015205039
