O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999818,4050.7466666666696
73.55121550331954,-18569.133537643163,-1999.999999999982,3038.060000000003
293.6450928518597,-16897.354563587363,-1999.9999999999823,2025.3733333333364
513.7389702003999,-15225.575589531563,-1999.9999999999825,1012.6866666666697
733.83284754894,-13553.796615475763,-1999.9999999999827,2.9558577807620168e-12
953.9267248974802,-11882.017641419963,-1999.999999999983,-1012.6866666666638
1027.4779404007998,-10197.417845729793,-1999.9999999999832,-2025.3733333333305
953.9267248974801,-8512.818050039623,-1999.9999999999834,-3038.059999999997
733.8328475489398,-6841.039075983823,-1999.9999999999836,-4050.746666666664
513.7389702003993,-5169.260101928023,-1999.9999999999839,-5063.433333333331
293.6450928518589,-3497.4811278722227,-1999.999999999984,-6076.119999999997
73.55121550331853,-1825.7021538164222,-1999.9999999999843,-7088.806666666664
-73.55121550332066,-144.31367354719418,-1999.9999999999845,-8101.49333333333
