O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,10633.21,13353.826634216126
73.55121550331954,-18569.133537643163,9451.742222222221,11307.46441559952
293.6450928518597,-16897.354563587363,8270.274444444443,9261.102196982913
586.7304165423011,-15235.185095744991,7088.8066666666655,7214.739978366306
951.691908433123,-13588.95019076387,5907.338888888888,5168.377759749699
1388.5295685243254,-11958.649848644,4725.87111111111,3122.0155411330925
1825.367228615528,-10328.34950652413,3544.403333333332,1075.6533225164856
2262.2048887067303,-8698.04916440426,2362.935555555554,-970.7088961001214
2699.042548797933,-7067.7488222843895,1181.4677777777763,-3017.0711147167285
3135.8802088891352,-5437.448480164519,-1.3642420526593924e-12,-5063.433333333335
3572.7178689803377,-3807.148138044649,-1181.467777777779,-7109.795551949942
