O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2048.913251360913,345.571912128049
73.55121550331954,-18569.133537643163,1711.3510291386908,-239.10300747669578
293.6450928518597,-16897.354563587363,1373.7888069164687,-823.7779270814406
658.6065847426815,-15251.119658606242,1036.2265846942466,-1408.4528466861852
1023.5680766335034,-13604.88475362512,698.6643624720245,-1993.1277662909301
1388.5295685243254,-11958.649848643998,361.1021402498024,-2577.802685895675
1753.4910604151473,-10312.414943662876,23.539918027580256,-3162.47760550042
2046.5763841055887,-8650.245475820504,-314.0223041946419,-3747.152525105165
2266.670261454129,-6978.466501764705,-651.584526416864,-4331.827444709909
2340.221476957449,-5293.866706074536,-989.1467486390861,-4916.502364314654
2266.6702614541296,-3609.2669103843664,-1326.7089708613082,-5501.177283919399
