O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4219.166618229486,-4320.651980625129
73.55121550331954,-18569.133537643163,3544.042173785041,-4320.651980625129
293.6450928518597,-16897.354563587363,2868.9177293405965,-4320.651980625129
658.6065847426815,-15251.119658606242,2193.793284896152,-4320.651980625129
1023.5680766335034,-13604.88475362512,1518.6688404517074,-4320.651980625129
1243.6619539820435,-11933.10577956932,843.544396007263,-4320.651980625129
1463.7558313305838,-10261.32680551352,168.4199515628186,-4320.651980625129
1683.849708679124,-8589.54783145772,-506.7044928816258,-4320.651980625129
1757.4009241824435,-6904.94803576755,-1181.8289373260702,-4320.651980625129
1683.849708679124,-5220.348240077381,-1856.9533817705146,-4320.651980625129
1463.7558313305838,-3548.569266021581,-2532.077826214959,-4320.651980625129
