O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1059.7665027218675,492.50288114672367
73.55121550331954,-18569.133537643163,722.2042804996454,-92.17203845802112
293.6450928518597,-16897.354563587363,384.64205827742325,-676.8469580627659
586.7304165423011,-15235.185095744991,47.0798360552011,-1261.5218776675106
806.8242938908413,-13563.406121689193,-290.48238616702105,-1846.1967972722555
1026.9181712393815,-11891.627147633393,-628.0446083892432,-2430.8717168770004
1247.0120485879218,-10219.848173577593,-965.6068306114653,-3015.5466364817453
1394.1144795945609,-8538.459693308367,-1303.1690528336874,-3600.22155608649
1467.6656950978804,-6853.8598976181975,-1640.7312750559095,-4184.896475691235
1467.6656950978804,-5166.048786507086,-1978.2934972781316,-4769.5713952959795
