O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6035.968557521193,235.96415562475158
73.55121550331954,-18569.133537643163,5158.9561781140765,-270.37917770858155
293.6450928518597,-16897.354563587363,4281.94379870696,-776.7225110419147
513.7389702003999,-15225.575589531563,3404.931419299842,-1283.0658443752477
660.8414012070389,-13544.187109262337,2527.919039892725,-1789.409177708581
734.3926167103584,-11859.587313572167,1650.9066604856075,-2295.752511041914
734.3926167103584,-10171.776202461055,773.8942810784902,-2802.0958443752475
734.3926167103584,-8483.965091349943,-103.11809832862718,-3308.4391777085807
660.8414012070389,-6799.365295659773,-980.1304777357445,-3814.782511041914
513.7389702003998,-5117.976815390546,-1857.1428571428619,-4321.125844375247
366.6365391937606,-3436.588335121319,-2734.1552365499792,-4827.46917770858
293.085323690441,-1751.9885394311495,-3611.1676159570966,-5333.812511041913
219.53410818712138,-67.38874374098032,-4488.179995364214,-5840.1558443752465
