O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2081.8278957500142,-10032.8983775197
73.55121550331954,-18569.133537643163,1744.2656735277922,-9448.223457914955
293.6450928518597,-16897.354563587363,1406.70345130557,-8863.548538310211
658.6065847426815,-15251.119658606242,1069.141229083348,-8278.873618705467
1095.4442448338839,-13620.819316486371,731.5790068611259,-7694.1986991007225
1460.4057367247058,-11974.58441150525,394.01678463890374,-7109.523779495978
1680.499614073246,-10302.80543744945,56.4545624166816,-6524.848859891233
1754.0508295765655,-8618.20564175928,-281.10765980554055,-5940.173940286488
1680.499614073246,-6933.60584606911,-618.6698820277627,-5355.499020681743
1460.4057367247058,-5261.826872013311,-956.2321042499848,-4770.824101076998
1095.4442448338839,-3615.59196703219,-1293.7943264722069,-4186.149181472253
