O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4219.166618229486,-4320.651980625129
73.55121550331954,-18569.133537643163,3544.042173785041,-4320.651980625129
293.6450928518597,-16897.354563587363,2868.9177293405965,-4320.651980625129
513.7389702003999,-15225.575589531563,2193.793284896152,-4320.651980625129
587.2901857037193,-13540.975793841393,1518.6688404517074,-4320.651980625129
660.8414012070389,-11856.375998151223,843.544396007263,-4320.651980625129
734.3926167103584,-10171.776202461053,168.4199515628186,-4320.651980625129
660.8414012070389,-8487.176406770883,-506.7044928816258,-4320.651980625129
513.7389702003998,-6805.787926501655,-1181.8289373260702,-4320.651980625129
440.18775469708015,-5121.188130811486,-1856.9533817705146,-4320.651980625129
366.63653919376054,-3436.588335121317,-2532.077826214959,-4320.651980625129
146.54266184522024,-1764.8093610655174,-3207.2022706594034,-4320.651980625129
-218.4188300456017,-118.57445608439616,-3882.326715103848,-4320.651980625129
