O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3340.5364307816676,-1470.6731371081078
73.55121550331954,-18569.133537643163,2755.8615111769227,-1808.2353593303299
220.6536465099586,-16887.745057373937,2171.186591572178,-2145.797581552552
440.74752385849877,-15215.966083318137,1586.511671967433,-2483.3598037747743
660.8414012070389,-13544.187109262337,1001.8367523626881,-2820.922025996996
734.3926167103584,-11859.587313572167,417.16183275794333,-3158.484248219218
807.943832213678,-10174.987517881997,-167.51308684680146,-3496.04647044144
881.4950477169975,-8490.387722191826,-752.1880064515462,-3833.6086926636617
807.943832213678,-6805.787926501657,-1336.8629260562911,-4171.170914885884
734.3926167103584,-5121.188130811488,-1921.537845661036,-4508.733137108105
660.8414012070389,-3436.588335121319,-2506.212765265781,-4846.295359330327
440.74752385849854,-1764.8093610655192,-3090.887684870526,-5183.857581552549
75.78603196767659,-118.57445608439798,-3675.5626044752707,-5521.419803774771
