O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4301.3053536122225,-1748.0232352207313
73.55121550331954,-18569.133537643163,3716.6304340074776,-2085.585457442953
293.6450928518597,-16897.354563587363,3131.9555144027327,-2423.147679665175
658.6065847426815,-15251.119658606242,2547.2805947979878,-2760.709901887397
1023.5680766335034,-13604.88475362512,1962.6056751932429,-3098.2721241096187
1243.6619539820435,-11933.10577956932,1377.930755588498,-3435.8343463318406
1463.7558313305838,-10261.32680551352,793.2558359837532,-3773.3965685540625
1756.841155021025,-8599.157337671148,208.58091637900839,-4110.958790776284
1976.9350323695653,-6927.378363615348,-376.0940032257364,-4448.521012998506
2124.0374633762044,-5245.98988334612,-960.7689228304812,-4786.083235220728
2271.1398943828435,-3564.601403076893,-1545.443842435226,-5123.64545744295
2418.2423253894826,-1883.2129228076656,-2130.118762039971,-5461.207679665172
