O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12152.239999999998,-5063.433333333336
73.55121550331954,-18569.133537643163,10801.991111111109,-5063.433333333336
293.6450928518597,-16897.354563587363,9451.74222222222,-5063.433333333336
586.7304165423011,-15235.185095744991,8101.49333333333,-5063.433333333336
951.691908433123,-13588.95019076387,6751.244444444441,-5063.433333333336
1388.5295685243254,-11958.649848644,5400.995555555552,-5063.433333333336
1825.367228615528,-10328.34950652413,4050.746666666663,-5063.433333333336
2262.2048887067303,-8698.04916440426,2700.497777777774,-5063.433333333336
2699.042548797933,-7067.7488222843895,1350.2488888888852,-5063.433333333336
3135.8802088891352,-5437.448480164519,-3.637978807091713e-12,-5063.433333333336
3642.9317379991758,-3829.286485908796,-1350.2488888888925,-5063.433333333336
