O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8726.375637081437,13957.136432240946
73.55121550331954,-18569.133537643163,7544.907859303659,11910.77421362434
293.6450928518597,-16897.354563587363,6363.440081525881,9864.411995007733
658.6065847426815,-15251.119658606242,5181.9723037481035,7818.049776391126
1095.4442448338839,-13620.819316486371,4000.5045259703256,5771.6875577745195
1460.4057367247058,-11974.58441150525,2819.0367481925477,3725.325339157913
1680.499614073246,-10302.80543744945,1637.56897041477,1678.963120541306
1900.5934914217862,-8631.02646339365,456.10119263699244,-367.399098075301
2120.6873687703264,-6959.247489337849,-725.3665851407852,-2413.761316691908
2194.2385842736458,-5274.64769364768,-1906.8343629185629,-4460.123535308515
