O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-999.9999999999974,-13164.926666666666
73.55121550331954,-16881.32242653205,-999.9999999999974,-12152.24
293.6450928518597,-15209.54345247625,-999.9999999999974,-11139.553333333333
658.6065847426815,-13563.308547495128,-999.9999999999974,-10126.866666666667
1095.4442448338839,-11933.008205375258,-999.9999999999974,-9114.18
1460.4057367247058,-10286.773300394136,-999.9999999999974,-8101.493333333334
1680.499614073246,-8614.994326338336,-999.9999999999974,-7088.806666666667
1754.0508295765655,-6930.394530648166,-999.9999999999974,-6076.120000000001
1680.499614073246,-5245.794734957997,-999.9999999999974,-5063.433333333334
1460.4057367247058,-3574.0157609021976,-999.9999999999974,-4050.746666666668
1095.4442448338839,-1927.7808559210764,-999.9999999999974,-3038.0600000000013
