O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999986,-26329.853333333333
73.55121550331954,-18569.133537643163,-1999.9999999999986,-23966.917777777777
293.6450928518597,-16897.354563587363,-1999.9999999999986,-21603.98222222222
586.7304165423011,-15235.185095744991,-1999.9999999999986,-19241.046666666665
879.8157402327424,-13573.01562790262,-1999.9999999999986,-16878.11111111111
1099.9096175812826,-11901.23665384682,-1999.9999999999986,-14515.175555555554
1173.4608330846022,-10216.63685815665,-1999.9999999999986,-12152.239999999998
1173.4608330846022,-8528.825747045537,-1999.9999999999986,-9789.304444444442
1099.9096175812826,-6844.225951355368,-1999.9999999999986,-7426.368888888886
952.8071865746435,-5162.837471086141,-1999.9999999999986,-5063.433333333331
805.7047555680044,-3481.4489908169135,-1999.9999999999986,-2700.4977777777754
