O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20103.94361256182,-3435.9663909198825
73.55121550331954,-18569.133537643163,17741.008057006264,-3435.9663909198825
293.6450928518597,-16897.354563587363,15378.072501450708,-3435.9663909198825
513.7389702003999,-15225.575589531563,13015.136945895152,-3435.9663909198825
733.83284754894,-13553.796615475763,10652.201390339596,-3435.9663909198825
953.9267248974802,-11882.017641419963,8289.26583478404,-3435.9663909198825
1027.4779404007998,-10197.417845729793,5926.330279228485,-3435.9663909198825
953.9267248974801,-8512.818050039623,3563.3947236729296,-3435.9663909198825
733.8328475489398,-6841.039075983823,1200.4591681173742,-3435.9663909198825
513.7389702003993,-5169.260101928023,-1162.476387438181,-3435.9663909198825
440.18775469707964,-3484.660306237853,-3525.4119429937364,-3435.9663909198825
366.63653919376,-1800.0605105476834,-5888.347498549292,-3435.9663909198825
146.54266184521956,-128.28153649188334,-8251.283054104848,-3435.9663909198825
