O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999906,-11139.553333333333
73.55121550331954,-18569.133537643163,-999.9999999999906,-10464.42888888889
293.6450928518597,-16897.354563587363,-999.9999999999906,-9789.304444444446
658.6065847426815,-15251.119658606242,-999.9999999999906,-9114.180000000002
1023.5680766335034,-13604.88475362512,-999.9999999999906,-8439.055555555558
1388.5295685243254,-11958.649848643998,-999.9999999999906,-7763.931111111114
1753.4910604151473,-10312.414943662876,-999.9999999999906,-7088.806666666669
1973.5849377636875,-8640.635969607076,-999.9999999999906,-6413.6822222222245
2047.136153267007,-6956.036173916907,-999.9999999999906,-5738.55777777778
1973.5849377636875,-5271.436378226737,-999.9999999999906,-5063.433333333335
1753.4910604151473,-3599.6574041709378,-999.9999999999906,-4388.308888888891
