O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999993,-17215.673333333332
73.55121550331954,-18569.133537643163,-999.9999999999993,-15865.424444444443
293.6450928518597,-16897.354563587363,-999.9999999999993,-14515.175555555554
658.6065847426815,-15251.119658606242,-999.9999999999993,-13164.926666666664
1165.658113852722,-13642.957664350519,-999.9999999999993,-11814.677777777775
1672.7096429627622,-12034.795670094796,-999.9999999999993,-10464.428888888886
2037.6711348535841,-10388.560765113674,-999.9999999999993,-9114.179999999997
2257.765012202124,-8716.781791057874,-999.9999999999993,-7763.931111111107
2404.8674432087632,-7035.393310788647,-999.9999999999993,-6413.682222222218
2551.9698742154023,-5354.00483051942,-999.9999999999993,-5063.433333333329
2699.0723052220415,-3672.616350250192,-999.9999999999993,-3713.18444444444
2772.6235207253612,-1988.016554560023,-999.9999999999993,-2362.935555555551
2699.072305222042,-303.41675886985377,-999.9999999999993,-1012.6866666666624
2478.9784278735015,1368.3622151859458,-999.9999999999993,337.5622222222264
