O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12155.185691106757,-10926.53252576446
73.55121550331954,-18569.133537643163,10693.498392094894,-10082.626970208905
293.6450928518597,-16897.354563587363,9231.811093083032,-9238.72141465335
513.7389702003999,-15225.575589531563,7770.12379407117,-8394.815859097795
587.2901857037193,-13540.975793841393,6308.436495059308,-7550.910303542239
660.8414012070389,-11856.375998151223,4846.749196047446,-6707.004747986683
734.3926167103584,-10171.776202461053,3385.0618970355845,-5863.0991924311265
734.3926167103584,-8483.96509134994,1923.3745980237225,-5019.1936368755705
660.8414012070389,-6799.365295659772,461.68729901186043,-4175.2880813200145
587.2901857037193,-5114.765499969602,-1000.0000000000016,-3331.382525764459
513.7389702003998,-3430.165704279433,-2461.6872990118636,-2487.4769702089034
440.18775469708015,-1745.565908589264,-3923.3745980237254,-1643.5714146533478
440.1877546970801,-57.75479747815257,-5385.061897035587,-799.6658590977921
