O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,2170.3711040282137,-16368.399679888811
73.55121550331954,-16881.32242653205,1877.2857803377724,-14706.23021204644
293.6450928518597,-15209.54345247625,1584.200456647331,-13044.060744204067
658.6065847426815,-13563.308547495128,1291.1151329568897,-11381.891276361695
1165.658113852722,-11955.146553239405,998.0298092664484,-9719.721808519324
1672.7096429627622,-10346.984558983682,704.9444855760071,-8057.552340676952
2037.6711348535841,-8700.74965400256,411.85916188556575,-6395.38287283458
2257.765012202124,-7028.970679946761,118.77383819512443,-4733.213404992208
2404.8674432087632,-5347.582199677534,-174.3114854953169,-3071.0439371498364
2478.418658712083,-3662.9824039873647,-467.39680918575823,-1408.874469307465
2404.8674432087637,-1978.3826082971955,-760.4821328761996,253.29499853490643
