O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-999.9999999999967,-9789.304444444442
73.55121550331954,-15193.511315420941,-999.9999999999967,-9114.179999999998
293.6450928518597,-13521.732341365143,-999.9999999999967,-8439.055555555555
658.6065847426815,-11875.497436384021,-999.9999999999967,-7763.93111111111
1095.4442448338839,-10245.197094264151,-999.9999999999967,-7088.8066666666655
1460.4057367247058,-8598.96218928303,-999.9999999999967,-6413.682222222221
1680.499614073246,-6927.18321522723,-999.9999999999967,-5738.557777777776
1754.0508295765655,-5242.583419537061,-999.9999999999967,-5063.433333333332
1680.499614073246,-3557.9836238468915,-999.9999999999967,-4388.308888888887
1533.3971830666069,-1876.5951435776644,-999.9999999999967,-3713.1844444444423
1313.3033057180667,-204.81616952186482,-999.9999999999967,-3038.0599999999977
