O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2860.711847053985,-11897.157584488466
73.55121550331954,-18569.133537643163,2354.3685137206517,-11020.14520508135
293.6450928518597,-16897.354563587363,1848.0251803873184,-10143.132825674233
513.7389702003999,-15225.575589531563,1341.6818470539852,-9266.120446267116
733.83284754894,-13553.796615475763,835.3385137206519,-8389.108066859999
953.9267248974802,-11882.017641419963,328.9951803873186,-7512.095687452882
1027.4779404007998,-10197.417845729793,-177.3481529460147,-6635.083308045765
953.9267248974801,-8512.818050039623,-683.691486279348,-5758.070928638648
880.3755093941604,-6828.218254349454,-1190.0348196126813,-4881.058549231531
806.8242938908407,-5143.618458659284,-1696.3781529460146,-4004.046169824414
586.7304165423004,-3471.8394846034844,-2202.721486279348,-3127.0337904172966
366.63653919376003,-1800.0605105476845,-2709.0648196126813,-2250.0214110101792
146.54266184521964,-128.28153649188448,-3215.4081529460145,-1373.0090316030619
