O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14947.594959950573,4595.451446068586
73.55121550331954,-18569.133537643163,13193.57020113634,3582.7647794019194
293.6450928518597,-16897.354563587363,11439.545442322105,2570.078112735253
658.6065847426815,-15251.119658606242,9685.520683507872,1557.3914460685867
1095.4442448338839,-13620.819316486371,7931.495924693637,544.7047794019204
1532.281904925086,-11990.518974366501,6177.471165879402,-467.98188726474586
1897.243396815908,-10344.28406938538,4423.4464070651675,-1480.6685539314121
2117.337274164448,-8672.50509532958,2669.421648250933,-2493.3552205980786
2190.8884896677678,-6987.90529963941,915.3968894366981,-3506.041887264745
2117.3372741644484,-5303.305503949241,-838.6278693775366,-4518.728553931412
1970.2348431578093,-3621.9170236800137,-2592.6526281917713,-5531.415220598078
